cicid,i94yr,i94mon,i94cit,i94res,i94port,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1002612.0,2016.0,4.0,131.0,131.0,LVG,20550.0,1.0,NV,20572.0,49.0,2.0,1.0,20160406,,,G,O,,M,1967.0,07042016,F,,WK,55731531233.0,00006,WT
1002662.0,2016.0,4.0,131.0,131.0,LOS,20550.0,1.0,CA,20572.0,50.0,2.0,1.0,20160406,,,G,O,,M,1966.0,07042016,M,,LX,55733649733.0,00040,WT
1002777.0,2016.0,4.0,131.0,131.0,MIA,20550.0,1.0,FL,20566.0,16.0,2.0,1.0,20160406,,,G,O,,M,2000.0,07042016,M,,AB,55707641033.0,07000,WT
1002831.0,2016.0,4.0,131.0,131.0,MIA,20550.0,1.0,FL,20556.0,71.0,2.0,1.0,20160406,,,O,O,,M,1945.0,07042016,,,LX,55708170033.0,00066,WT
1002880.0,2016.0,4.0,131.0,131.0,CHI,20550.0,1.0,IL,20555.0,30.0,1.0,1.0,20160406,,,O,O,,M,1986.0,07042016,,,FI,55732097833.0,00853,WB
1003219.0,2016.0,4.0,133.0,264.0,BOS,20550.0,1.0,MA,20561.0,80.0,2.0,1.0,20160406,,,T,O,,M,1936.0,10052016,M,,TK,697290085.0,81,B2
1003497.0,2016.0,4.0,133.0,264.0,NYC,20550.0,1.0,NY,20555.0,45.0,2.0,1.0,20160406,IST,,G,O,,M,1971.0,10052016,F,,TK,92903475630.0,00001,B2
1003516.0,2016.0,4.0,133.0,264.0,NYC,20550.0,1.0,NY,20559.0,30.0,2.0,1.0,20160406,IST,,G,O,,M,1986.0,10052016,F,,TK,92871176930.0,00003,B2
1003558.0,2016.0,4.0,133.0,264.0,LOS,20550.0,1.0,CA,20559.0,1.0,2.0,1.0,20160406,IST,,G,O,,M,2015.0,10052016,M,,TK,92908527330.0,00009,B2
1003591.0,2016.0,4.0,133.0,264.0,MIA,20550.0,1.0,FL,20555.0,66.0,2.0,1.0,20160406,IST,,G,O,,M,1950.0,10052016,F,,TK,92911236030.0,00077,B2
1003613.0,2016.0,4.0,133.0,264.0,MIA,20550.0,1.0,FL,20555.0,36.0,2.0,1.0,20160406,IST,,G,O,,M,1980.0,10052016,M,,TK,92910573330.0,00077,B2
1003675.0,2016.0,4.0,133.0,264.0,MIA,20550.0,1.0,FL,20577.0,35.0,2.0,1.0,20160406,IST,,G,O,,M,1981.0,10052016,M,,AA,92910263530.0,01481,B2
1003753.0,2016.0,4.0,133.0,264.0,WAS,20550.0,1.0,DC,20556.0,28.0,2.0,1.0,20160406,LND,,G,O,,M,1988.0,10052016,F,,BA,92883826930.0,00217,B2
1003757.0,2016.0,4.0,133.0,264.0,CHI,20550.0,1.0,IL,20553.0,34.0,1.0,1.0,20160406,MOS,,G,O,,M,1982.0,10052016,F,,AA,92892612130.0,00111,B1
1003759.0,2016.0,4.0,133.0,264.0,PHI,20550.0,1.0,PA,20556.0,27.0,1.0,1.0,20160406,MUN,,G,O,,M,1989.0,10052016,M,,AA,92893140130.0,00755,B1
1003800.0,2016.0,4.0,135.0,111.0,DAL,20550.0,1.0,LA,20572.0,64.0,2.0,1.0,20160406,,,O,Q,,M,1952.0,07042016,,,AA,55713908333.0,00049,WT
1004067.0,2016.0,4.0,135.0,135.0,ATL,20550.0,1.0,AL,20566.0,43.0,2.0,1.0,20160406,,,O,O,,M,1973.0,07042016,,,VS,55714639933.0,00115,WT
1004289.0,2016.0,4.0,135.0,135.0,ATL,20550.0,1.0,GA,20555.0,67.0,2.0,1.0,20160406,,,G,O,,M,1949.0,07042016,M,,BA,55736755333.0,00227,WT
1004489.0,2016.0,4.0,135.0,135.0,ATL,20550.0,1.0,LA,20566.0,71.0,2.0,1.0,20160406,,,G,O,,M,1945.0,07042016,F,,VS,55716193633.0,00109,WT
1004556.0,2016.0,4.0,135.0,135.0,ATL,20550.0,1.0,SC,20555.0,44.0,2.0,1.0,20160406,,,G,O,,M,1972.0,07042016,M,,VS,55703927733.0,00103,WT
1004613.0,2016.0,4.0,135.0,135.0,AUS,20550.0,1.0,TX,20553.0,56.0,1.0,1.0,20160406,,,G,O,,M,1960.0,07042016,M,,BA,55721965933.0,00191,WB
1004626.0,2016.0,4.0,135.0,135.0,AUS,20550.0,1.0,TX,20558.0,54.0,2.0,1.0,20160406,,,G,O,,M,1962.0,07042016,M,,BA,55725378633.0,00191,WT
1004761.0,2016.0,4.0,135.0,135.0,BOS,20550.0,1.0,MA,20554.0,33.0,1.0,1.0,20160406,,,G,O,,M,1983.0,07042016,F,,BA,55703377733.0,00213,WB
1004930.0,2016.0,4.0,135.0,135.0,BOS,20550.0,1.0,RI,20551.0,45.0,1.0,1.0,20160406,,,G,O,,M,1971.0,07042016,M,,BA,55702525133.0,00213,WB
1005001.0,2016.0,4.0,135.0,135.0,CLT,20550.0,1.0,FL,20563.0,2.0,2.0,1.0,20160406,,,G,O,,M,2014.0,07042016,M,,AA,55730307533.0,00733,WT
1005071.0,2016.0,4.0,135.0,135.0,CLT,20550.0,1.0,SC,20554.0,59.0,2.0,1.0,20160406,,,G,O,,M,1957.0,07042016,M,,AA,55712774433.0,00731,WT
1005221.0,2016.0,4.0,135.0,135.0,DAL,20550.0,1.0,AZ,20557.0,49.0,1.0,1.0,20160406,,,G,O,,M,1967.0,07042016,F,,QF,55709126033.0,00007,WB
1005258.0,2016.0,4.0,135.0,135.0,DAL,20550.0,1.0,TX,20552.0,26.0,1.0,1.0,20160406,,,G,O,,M,1990.0,07042016,F,,AA,55728931633.0,00081,WB
1005259.0,2016.0,4.0,135.0,135.0,DAL,20550.0,1.0,TX,20553.0,52.0,1.0,1.0,20160406,,,G,O,,M,1964.0,07042016,F,,AA,55729912433.0,00081,WB
1005262.0,2016.0,4.0,135.0,135.0,DAL,20550.0,1.0,TX,20553.0,40.0,2.0,1.0,20160406,,,G,O,,M,1976.0,07042016,M,,BA,55722717533.0,00193,WT
1005278.0,2016.0,4.0,135.0,135.0,DAL,20550.0,1.0,TX,20557.0,31.0,2.0,1.0,20160406,,,G,O,,M,1985.0,07042016,F,,BA,55721570833.0,00193,WT
1005548.0,2016.0,4.0,135.0,135.0,NEW,20550.0,1.0,LA,20559.0,38.0,2.0,1.0,20160406,,,G,O,,M,1978.0,07042016,F,,UA,55698307633.0,00162,WT
1005592.0,2016.0,4.0,135.0,135.0,NEW,20550.0,1.0,NJ,20555.0,57.0,2.0,1.0,20160406,,,G,K,,M,1959.0,07042016,M,,VS,55736143033.0,00001,WT
1005713.0,2016.0,4.0,135.0,135.0,NEW,20550.0,1.0,NY,20553.0,42.0,2.0,1.0,20160406,,,G,O,,M,1974.0,07042016,F,,UA,55698298433.0,00922,WT
1005741.0,2016.0,4.0,135.0,135.0,NEW,20550.0,1.0,NY,20554.0,60.0,1.0,1.0,20160406,,,G,O,,M,1956.0,07042016,M,,VS,55735918433.0,00001,WB
1006048.0,2016.0,4.0,135.0,135.0,NEW,20550.0,1.0,NY,20557.0,41.0,2.0,1.0,20160406,,,G,O,,M,1975.0,07042016,F,,BA,55704641833.0,00185,WT
1006162.0,2016.0,4.0,135.0,135.0,NEW,20550.0,1.0,SC,20564.0,75.0,2.0,1.0,20160406,,,G,O,,M,1941.0,07042016,F,,UA,55698062933.0,00162,WT
1006208.0,2016.0,4.0,135.0,135.0,AGA,20550.0,1.0,GU,20554.0,44.0,2.0,1.0,20160406,,,G,O,,M,1972.0,07042016,F,,CI,55692752633.0,00026,WT
1006443.0,2016.0,4.0,135.0,135.0,WAS,20550.0,1.0,TX,20564.0,63.0,2.0,1.0,20160406,,,O,O,,M,1953.0,07042016,,,BA,55706338533.0,00217,WT
1006451.0,2016.0,4.0,135.0,135.0,WAS,20550.0,1.0,VA,20554.0,32.0,2.0,1.0,20160406,,,G,O,,M,1984.0,07042016,M,,BA,55736859933.0,00293,WT
1006468.0,2016.0,4.0,135.0,135.0,WAS,20550.0,1.0,VA,20561.0,27.0,2.0,1.0,20160406,,,G,O,,M,1989.0,07042016,F,,FI,55733901833.0,00645,WT
1006481.0,2016.0,4.0,135.0,135.0,WAS,20550.0,1.0,VA,20554.0,29.0,2.0,1.0,20160406,,,O,O,,M,1987.0,07042016,,,BA,55708109533.0,00217,WT
1006718.0,2016.0,4.0,135.0,135.0,HOU,20550.0,1.0,TX,20562.0,77.0,2.0,1.0,20160406,,,G,O,,M,1939.0,07042016,F,,BA,55732853033.0,00197,WT
1006750.0,2016.0,4.0,135.0,135.0,HOU,20550.0,1.0,TX,20566.0,77.0,2.0,1.0,20160406,,,G,O,,M,1939.0,07042016,M,,BA,55733174933.0,00197,WT
1006785.0,2016.0,4.0,135.0,135.0,HOU,20550.0,1.0,TX,20554.0,4.0,2.0,1.0,20160406,,,O,O,,M,2012.0,07042016,,,BA,55711914633.0,00195,WT
1006789.0,2016.0,4.0,135.0,135.0,HOU,20550.0,1.0,TX,20556.0,47.0,2.0,1.0,20160406,,,O,O,,M,1969.0,07042016,,,BA,55732646933.0,00197,WT
1007013.0,2016.0,4.0,135.0,135.0,DUB,20550.0,1.0,NY,20557.0,29.0,2.0,1.0,20160406,,,G,O,,M,1987.0,07042016,F,,EI,55693641833.0,00105,WT
1007206.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,CT,20557.0,58.0,2.0,1.0,20160406,,,G,O,,M,1958.0,07042016,M,,VS,55736654533.0,00009,WT
1007293.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,FL,20572.0,69.0,2.0,1.0,20160406,,,O,O,,M,1947.0,07042016,,,VS,55699201333.0,00003,WT
1007296.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,GA,20553.0,57.0,1.0,1.0,20160406,,,G,O,,M,1959.0,07042016,M,,DL,55701545233.0,00001,WB
1007443.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NE,20560.0,57.0,2.0,1.0,20160406,,,G,O,,M,1959.0,07042016,F,,VS,55736369433.0,00009,WT
1007583.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NV,20556.0,59.0,1.0,1.0,20160406,,,K,O,,M,1957.0,07042016,M,,BA,55714180633.0,00177,WB
1007590.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NY,,58.0,2.0,1.0,20160406,,,G,,,,1958.0,07042016,F,,BA,55707442133.0,00173,WT
1007692.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NY,20552.0,50.0,1.0,1.0,20160406,,,G,O,,M,1966.0,07042016,M,,BA,690731385.0,117,WB
1007728.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NY,20553.0,54.0,2.0,1.0,20160406,,,G,O,,M,1962.0,07042016,M,,DY,55735868033.0,07015,WT
1007780.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NY,20553.0,25.0,2.0,1.0,20160406,,,G,O,,M,1991.0,07042016,F,,BA,55711173033.0,00173,WT
1007870.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NY,20554.0,57.0,2.0,1.0,20160406,,,G,O,,M,1959.0,07042016,F,,BA,55709213133.0,00173,WT
1008118.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NY,20554.0,17.0,2.0,1.0,20160406,,,G,O,,M,1999.0,07042016,F,,AA,55736670033.0,00107,WT
1008253.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NY,20555.0,55.0,2.0,1.0,20160406,,,G,O,,M,1961.0,07042016,F,,AA,55705208233.0,00211,WT
1008347.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NY,20555.0,43.0,2.0,1.0,20160406,,,G,O,,M,1973.0,07042016,F,,BA,690707585.0,117,WT
1008434.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NY,20555.0,28.0,2.0,1.0,20160406,,,G,O,,M,1988.0,07042016,M,,BA,55700992533.0,00175,WT
1008457.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NY,20555.0,25.0,2.0,1.0,20160406,,,G,O,,M,1991.0,07042016,F,,KL,55718330333.0,00641,WT
1008539.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NY,20556.0,52.0,2.0,1.0,20160406,,,G,O,,M,1964.0,07042016,M,,BA,55716027733.0,00177,WT
1008796.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NY,20557.0,30.0,2.0,1.0,20160406,,,G,O,,M,1986.0,07042016,F,,BA,55709140833.0,00173,WT
1008913.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NY,20559.0,37.0,2.0,1.0,20160406,,,G,O,,M,1979.0,07042016,F,,LH,55712727733.0,00410,WT
1009113.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NY,20556.0,70.0,2.0,1.0,20160406,,,G,R,,M,1946.0,07042016,M,,DL,55715460233.0,00221,WT
1009159.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NY,20556.0,46.0,2.0,1.0,20160406,,,G,R,,M,1970.0,07042016,F,,VS,55707249733.0,00111,WT
1009281.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NY,20555.0,33.0,2.0,1.0,20160406,,,O,O,,M,1983.0,07042016,,,DL,55701886233.0,00001,WT
1009331.0,2016.0,4.0,135.0,135.0,NYC,20550.0,1.0,NY,20555.0,59.0,2.0,1.0,20160406,,,T,O,,M,1957.0,07042016,F,,BA,692787485.0,173,WT
1009470.0,2016.0,4.0,135.0,135.0,LVG,20550.0,1.0,NV,20554.0,41.0,2.0,1.0,20160406,,,G,O,,M,1975.0,07042016,M,,BA,55738604233.0,00275,WT
1009527.0,2016.0,4.0,135.0,135.0,LVG,20550.0,1.0,NV,20555.0,58.0,2.0,1.0,20160406,,,G,O,,M,1958.0,07042016,F,,BA,55723857933.0,02277,WT
1009654.0,2016.0,4.0,135.0,135.0,LVG,20550.0,1.0,NV,20556.0,41.0,2.0,1.0,20160406,,,G,O,,M,1975.0,07042016,F,,VS,55717477933.0,00043,WT
1009712.0,2016.0,4.0,135.0,135.0,LVG,20550.0,1.0,NV,20557.0,68.0,2.0,1.0,20160406,,,G,O,,M,1948.0,07042016,F,,MT,55711256433.0,00718,WT
1009771.0,2016.0,4.0,135.0,135.0,LVG,20550.0,1.0,NV,20557.0,52.0,2.0,1.0,20160406,,,G,O,,M,1964.0,07042016,F,,MT,55714018333.0,00718,WT
1009851.0,2016.0,4.0,135.0,135.0,ORL,20550.0,1.0,NV,20557.0,39.0,2.0,1.0,20160406,,,G,O,,M,1977.0,07042016,M,,MT,55712227133.0,00718,WT
1009961.0,2016.0,4.0,135.0,135.0,LVG,20550.0,1.0,NV,20557.0,25.0,2.0,1.0,20160406,,,G,O,,M,1991.0,07042016,F,,MT,55713325333.0,00718,WT
1010015.0,2016.0,4.0,135.0,135.0,LVG,20550.0,1.0,NV,20558.0,51.0,2.0,1.0,20160406,,,G,O,,M,1965.0,07042016,M,,BA,55737673933.0,00275,WT
1010170.0,2016.0,4.0,135.0,135.0,LVG,20550.0,1.0,NV,20554.0,44.0,2.0,1.0,20160406,,,G,Q,,M,1972.0,07042016,M,,MT,55713329033.0,00718,WT
1010207.0,2016.0,4.0,135.0,135.0,DEN,20550.0,1.0,NV,20554.0,26.0,2.0,1.0,20160406,,,G,Q,,M,1990.0,07042016,F,,MT,55713903833.0,00718,WT
1010510.0,2016.0,4.0,135.0,135.0,PHO,20550.0,1.0,CA,20559.0,29.0,2.0,1.0,20160406,,,G,O,,M,1987.0,07042016,M,,BA,55717619033.0,00283,WT
1010589.0,2016.0,4.0,135.0,135.0,LOS,20550.0,1.0,CA,20561.0,1.0,2.0,1.0,20160406,,,G,O,,M,2015.0,07042016,F,,VS,55738593233.0,00023,WT
1010619.0,2016.0,4.0,135.0,135.0,PSP,20550.0,1.0,CA,20563.0,23.0,2.0,1.0,20160406,,,G,O,,M,1993.0,07042016,F,,VS,55738816033.0,00023,WT
1010650.0,2016.0,4.0,135.0,135.0,PSP,20550.0,1.0,CA,20565.0,52.0,2.0,1.0,20160406,,,G,O,,M,1964.0,07042016,F,,BA,55718422033.0,00283,WT
1010685.0,2016.0,4.0,135.0,135.0,HOU,20550.0,1.0,CA,20571.0,68.0,2.0,1.0,20160406,,,G,O,,M,1948.0,07042016,M,,BA,55738858133.0,00269,WT
1010960.0,2016.0,4.0,135.0,135.0,LVG,20550.0,1.0,,20592.0,67.0,2.0,1.0,20160406,,,O,O,,M,1949.0,07042016,,,VS,55720895133.0,00073,WT
1010964.0,2016.0,4.0,135.0,135.0,LVG,20550.0,1.0,CA,20557.0,41.0,2.0,1.0,20160406,,,O,N,,M,1975.0,07042016,,,VS,55720885033.0,00073,WT
1011061.0,2016.0,4.0,135.0,135.0,MIA,20550.0,1.0,FL,20557.0,49.0,2.0,1.0,20160406,,,G,O,,M,1967.0,07042016,M,,VS,55722528733.0,00073,WT
1011132.0,2016.0,4.0,135.0,135.0,FTL,20550.0,1.0,FL,20557.0,7.0,2.0,1.0,20160406,,,G,O,,M,2009.0,07042016,F,,VS,55723414133.0,00073,WT
1011365.0,2016.0,4.0,135.0,135.0,NEW,20550.0,1.0,FL,20560.0,59.0,2.0,1.0,20160406,,,G,O,,M,1957.0,07042016,M,,BA,55730606333.0,02039,WT
1011556.0,2016.0,4.0,135.0,135.0,FTL,20550.0,1.0,FL,20563.0,10.0,2.0,1.0,20160406,,,G,O,,M,2006.0,07042016,M,,VS,55724754333.0,00073,WT
1011587.0,2016.0,4.0,135.0,135.0,CHI,20550.0,1.0,FL,20564.0,68.0,2.0,1.0,20160406,,,G,O,,M,1948.0,07042016,F,,VS,55725876333.0,00015,WT
1011921.0,2016.0,4.0,135.0,135.0,TAM,20550.0,1.0,FL,20564.0,28.0,2.0,1.0,20160406,,,G,O,,M,1988.0,07042016,F,,VS,55708625633.0,00075,WT
1012042.0,2016.0,4.0,135.0,135.0,ORL,20550.0,1.0,FL,20564.0,10.0,2.0,1.0,20160406,,,G,O,,M,2006.0,07042016,F,,VS,55728423833.0,00015,WT
1012114.0,2016.0,4.0,135.0,135.0,ORL,20550.0,1.0,FL,20564.0,5.0,2.0,1.0,20160406,,,G,O,,M,2011.0,07042016,M,,VS,55721835733.0,00027,WT
1012134.0,2016.0,4.0,135.0,135.0,DET,20550.0,1.0,FL,20564.0,3.0,2.0,1.0,20160406,,,G,O,,M,2013.0,07042016,M,,VS,55728422933.0,00015,WT
1012199.0,2016.0,4.0,135.0,135.0,BOS,20550.0,1.0,FL,20566.0,45.0,2.0,1.0,20160406,,,G,O,,M,1971.0,07042016,F,,BA,55715939733.0,02037,WT
1012436.0,2016.0,4.0,135.0,135.0,WAS,20550.0,1.0,FL,20575.0,75.0,2.0,1.0,20160406,,,G,R,,M,1941.0,07042016,F,,VS,55722822033.0,00073,WT
1012463.0,2016.0,4.0,135.0,135.0,DET,20550.0,1.0,FL,20556.0,29.0,2.0,1.0,20160406,,,O,O,,M,1987.0,07042016,,,VS,55719564133.0,00027,WT
1012666.0,2016.0,4.0,135.0,135.0,CLT,20550.0,1.0,FL,20564.0,38.0,2.0,1.0,20160406,,,O,O,,M,1978.0,07042016,,,VS,55709334133.0,00075,WT
1012688.0,2016.0,4.0,135.0,135.0,NEW,20550.0,1.0,FL,20564.0,31.0,2.0,1.0,20160406,,,O,O,,M,1985.0,07042016,,,VS,55723381133.0,00073,WT
1012716.0,2016.0,4.0,135.0,135.0,CHI,20550.0,1.0,FL,20564.0,11.0,2.0,1.0,20160406,,,O,O,,M,2005.0,07042016,,,VS,55726800333.0,00015,WT
1012736.0,2016.0,4.0,135.0,135.0,LVG,20550.0,1.0,FL,20564.0,8.0,2.0,1.0,20160406,,,O,O,,M,2008.0,07042016,,,BA,55716608933.0,02037,WT
1012738.0,2016.0,4.0,135.0,135.0,ATL,20550.0,1.0,FL,20564.0,8.0,2.0,1.0,20160406,,,O,O,,M,2008.0,07042016,,,VS,55708505533.0,00075,WT
1012773.0,2016.0,4.0,135.0,135.0,LOS,20550.0,1.0,FL,20564.0,4.0,2.0,1.0,20160406,,,O,O,,M,2012.0,07042016,,,VS,55722880733.0,00073,WT
1012784.0,2016.0,4.0,135.0,135.0,CHI,20550.0,1.0,FL,20566.0,68.0,2.0,1.0,20160406,,,O,O,,M,1948.0,07042016,,,BA,55730260833.0,02039,WT
1012901.0,2016.0,4.0,135.0,135.0,LOS,20550.0,1.0,US,20564.0,15.0,2.0,1.0,20160406,,,G,O,,M,2001.0,07042016,F,,VS,55709079333.0,00075,WT
1013072.0,2016.0,4.0,135.0,135.0,ORL,20550.0,1.0,FL,20554.0,55.0,2.0,1.0,20160406,,,G,O,,M,1961.0,07042016,M,,VS,55731505633.0,00005,WT
1013197.0,2016.0,4.0,135.0,135.0,ORL,20550.0,1.0,FL,20558.0,11.0,2.0,1.0,20160406,,,G,O,,M,2005.0,07042016,F,,BA,55733503033.0,00209,WT
1013214.0,2016.0,4.0,135.0,135.0,TAM,20550.0,1.0,FL,20560.0,74.0,2.0,1.0,20160406,,,G,O,,M,1942.0,07042016,F,,VS,55730423033.0,00005,WT
1013360.0,2016.0,4.0,135.0,135.0,FMY,20550.0,1.0,FL,20553.0,54.0,1.0,1.0,20160406,,,O,O,,M,1962.0,07042016,,,BA,55724109033.0,00207,WB
1013406.0,2016.0,4.0,135.0,135.0,FMY,20550.0,1.0,FL,20555.0,1.0,2.0,1.0,20160406,,,O,O,,M,2015.0,07042016,,,BA,55732972233.0,00209,WT
1013496.0,2016.0,4.0,135.0,135.0,FTL,20550.0,1.0,FL,20561.0,44.0,2.0,1.0,20160406,,,O,O,,M,1972.0,07042016,,,BA,55725239233.0,00207,WT
1013539.0,2016.0,4.0,135.0,135.0,MIA,20550.0,1.0,FL,20567.0,61.0,2.0,1.0,20160406,,,O,O,,M,1955.0,07042016,,,VS,55728556733.0,00005,WT
1013603.0,2016.0,4.0,135.0,135.0,MIA,20550.0,1.0,TX,20555.0,26.0,2.0,1.0,20160406,,,G,Q,,M,1990.0,07042016,M,,AR,55724480233.0,01304,WT
1013676.0,2016.0,4.0,135.0,135.0,FTL,20550.0,1.0,AZ,20571.0,72.0,2.0,1.0,20160406,,,G,O,,M,1944.0,07042016,F,,AA,55713999033.0,00055,WT
1013730.0,2016.0,4.0,135.0,135.0,WPB,20550.0,1.0,IL,20554.0,32.0,2.0,1.0,20160406,,,G,O,,M,1984.0,07042016,M,,SK,55729988533.0,00943,WT
1013752.0,2016.0,4.0,135.0,135.0,MIA,20550.0,1.0,IL,20556.0,59.0,2.0,1.0,20160406,,,G,O,,M,1957.0,07042016,F,,BA,55712295033.0,00295,WT
1013754.0,2016.0,4.0,135.0,135.0,ORL,20550.0,1.0,IL,20556.0,49.0,2.0,1.0,20160406,,,G,O,,M,1967.0,07042016,F,,UA,55701142933.0,00929,WT
1013820.0,2016.0,4.0,135.0,135.0,TAM,20550.0,1.0,IL,20551.0,40.0,2.0,1.0,20160406,,,O,O,,M,1976.0,07042016,,,BA,55732858633.0,00297,WT
1013934.0,2016.0,4.0,135.0,135.0,WPB,20550.0,1.0,SC,20555.0,64.0,2.0,1.0,20160406,,,G,O,,M,1952.0,07042016,M,,UA,55706637333.0,00908,WT
1014200.0,2016.0,4.0,135.0,135.0,ATL,20550.0,1.0,PA,20564.0,80.0,2.0,1.0,20160406,,,G,O,,M,1936.0,07042016,M,,BA,55715858033.0,00067,WT
1014465.0,2016.0,4.0,135.0,135.0,NEW,20550.0,1.0,CA,20559.0,32.0,1.0,1.0,20160406,,,O,O,,M,1984.0,07042016,,,BA,55737468533.0,00273,WB
1014491.0,2016.0,4.0,135.0,135.0,LVG,20550.0,1.0,OR,20599.0,51.0,2.0,1.0,20160406,,,G,I,,M,1965.0,07042016,F,,BA,55734529733.0,00049,WT
1015026.0,2016.0,4.0,135.0,135.0,HOU,20550.0,1.0,CA,20570.0,28.0,2.0,1.0,20160406,,,G,O,,M,1988.0,07042016,F,,BA,55727743633.0,00285,WT
1015280.0,2016.0,4.0,135.0,135.0,LOS,20550.0,1.0,FL,20560.0,5.0,2.0,1.0,20160406,,,G,O,,M,2011.0,07042016,F,,BA,55724234633.0,02167,WT
1015443.0,2016.0,4.0,135.0,135.0,POO,20550.0,1.0,FL,20589.0,58.0,2.0,1.0,20160406,,,O,O,,M,1958.0,07042016,,,BA,55723570033.0,02167,WT
1015469.0,2016.0,4.0,135.0,135.0,DEN,20550.0,1.0,WA,20552.0,24.0,1.0,1.0,20160406,,,G,O,,M,1992.0,07042016,F,,2V,55732520333.0,00517,WB
1015481.0,2016.0,4.0,135.0,135.0,DEN,20550.0,1.0,NY,20551.0,47.0,2.0,1.0,20160406,,,G,O,,M,1969.0,07042016,M,,DL,55696358833.0,01773,WT
1015682.0,2016.0,4.0,135.0,135.0,SFR,20550.0,1.0,NY,20555.0,24.0,2.0,1.0,20160406,,,G,O,,M,1992.0,07042016,M,,YX,55707114033.0,04348,WT
1015765.0,2016.0,4.0,135.0,135.0,LOS,20550.0,1.0,GU,20554.0,32.0,1.0,1.0,20160406,HNK,,G,O,,M,1984.0,10062016,F,,UA,92882867030.0,00116,B1
1015766.0,2016.0,4.0,135.0,135.0,LOS,20550.0,1.0,CA,,8.0,3.0,1.0,20160406,HNK,,T,,,,2008.0,D/S,M,,PR,700134585.0,102,F2
1015788.0,2016.0,4.0,135.0,135.0,SEA,20550.0,1.0,AZ,20606.0,47.0,2.0,1.0,20160406,KNG,,G,I,,M,1969.0,10052016,F,,AA,92897772030.0,00848,B2
1015795.0,2016.0,4.0,135.0,135.0,PSP,20550.0,1.0,UT,,7.0,1.0,1.0,20160406,KRC,,G,,,,2009.0,04062018,F,,EY,92914825830.0,00171,E2
1015812.0,2016.0,4.0,135.0,135.0,PSP,20550.0,1.0,TX,,26.0,2.0,1.0,20160406,LND,,G,,,,1990.0,10052016,M,,BA,92900141730.0,00191,B2
1015897.0,2016.0,4.0,135.0,135.0,PSP,20550.0,1.0,NY,20551.0,35.0,1.0,1.0,20160406,LND,,G,O,,M,1981.0,04052018,M,,UA,689673585.0,37,E2
1016084.0,2016.0,4.0,135.0,135.0,SAA,20550.0,1.0,FL,20599.0,60.0,2.0,1.0,20160406,LND,,G,O,,M,1956.0,10052016,M,,BA,92891858730.0,02037,B2
1016538.0,2016.0,4.0,135.0,135.0,LIH,20550.0,1.0,NY,20584.0,33.0,1.0,1.0,20160406,LND,,G,O,,M,1983.0,04052018,M,,AM,92846508430.0,00416,E2
1016744.0,2016.0,4.0,135.0,509.0,HHW,20550.0,1.0,FL,20552.0,58.0,2.0,1.0,20160406,MIA,,G,O,,M,1958.0,10052016,M,,AA,92911516630.0,01089,B2
1016763.0,2016.0,4.0,135.0,512.0,OGG,20550.0,1.0,FL,20558.0,66.0,2.0,1.0,20160406,,,O,O,,M,1950.0,07042016,,,UP,55715055033.0,00229,WT
1016820.0,2016.0,4.0,135.0,526.0,HHW,20550.0,1.0,FL,20554.0,47.0,2.0,1.0,20160406,,,G,O,,M,1969.0,07042016,F,,KX,55737082633.0,00106,WT
1017107.0,2016.0,4.0,135.0,135.0,OGG,20550.0,1.0,GA,20556.0,79.0,1.0,1.0,20160406,,,O,O,,M,1937.0,07042016,,,DL,55725907533.0,00029,WB
1017315.0,2016.0,4.0,135.0,135.0,LVG,20550.0,1.0,NJ,20551.0,59.0,1.0,1.0,20160406,,,O,O,,M,1957.0,07042016,,,VS,55706084633.0,00111,WB
1017752.0,2016.0,4.0,135.0,135.0,DEN,20550.0,1.0,CA,20564.0,32.0,1.0,1.0,20160406,,,O,O,,M,1984.0,07042016,,,BA,55724389533.0,00285,WB
