1201796,2016,4,209,209,M,1956,60,55760440133,2016-04-07,HAR,HI,2016-04-07,1,2,WT,JL,00784,07052016,2016-04-11,""
1202016,2016,4,209,209,F,1976,40,55757654433,2016-04-07,ORL,HI,2016-04-07,1,2,WT,CI,00018,07052016,2016-04-11,""
1202091,2016,4,209,209,F,1982,34,55772288033,2016-04-07,FMY,HI,2016-04-07,1,2,WT,JL,00794,07052016,2016-04-11,""
1202200,2016,4,209,209,F,1987,29,55763414833,2016-04-07,TAM,HI,2016-04-07,1,2,WT,DL,00578,07052016,2016-04-11,""
1202238,2016,4,209,209,F,1989,27,55762469733,2016-04-07,FMY,HI,2016-04-07,1,2,WT,DL,00278,07052016,2016-04-11,""
1202240,2016,4,209,209,F,1989,27,55765867833,2016-04-07,FMY,HI,2016-04-07,1,2,WT,DL,00278,07052016,2016-04-11,""
1202377,2016,4,209,209,M,1945,71,55766112533,2016-04-07,WPB,HI,2016-04-07,1,2,WT,JL,00782,07052016,2016-04-12,""
1202653,2016,4,209,209,F,1981,35,55757042033,2016-04-07,MIA,HI,2016-04-07,1,2,WT,CI,00018,07052016,2016-04-12,""
1202836,2016,4,209,209,M,1992,24,55772078133,2016-04-07,SRQ,HI,2016-04-07,1,2,WT,JL,00794,07052016,2016-04-12,""
1202910,2016,4,209,209,M,1951,65,55766864133,2016-04-07,WPB,HI,2016-04-07,1,2,WT,HA,00450,07052016,2016-04-13,""
1203152,2016,4,209,209,F,1981,35,55755114333,2016-04-07,ORL,HI,2016-04-07,1,2,WT,JL,00786,07052016,2016-04-14,""
1203155,2016,4,209,209,F,1982,34,55778101633,2016-04-07,TAM,HI,2016-04-07,1,2,WT,JL,00080,07052016,2016-04-14,""
1203160,2016,4,209,209,F,1983,33,55776934733,2016-04-07,TAM,HI,2016-04-07,1,2,WT,NH,00186,07052016,2016-04-14,""
1203164,2016,4,209,209,M,1984,32,55777289433,2016-04-07,TAM,HI,2016-04-07,1,2,WT,NH,00186,07052016,2016-04-14,""
1203257,2016,4,209,209,F,1977,39,55749102933,2016-04-07,TAM,HI,2016-04-07,1,2,WT,JQ,00005,07052016,2016-04-18,""
1203313,2016,4,209,209,M,1956,60,55752623833,2016-04-07,MIA,HI,2016-04-07,1,2,WT,DL,00612,07052016,2016-04-11,""
1203411,2016,4,209,209,F,1991,25,55786340633,2016-04-07,ORL,HI,2016-04-07,1,2,WT,HA,00458,07052016,2016-07-05,""
1203414,2016,4,209,209,"",1965,51,55763567933,2016-04-07,SRQ,HI,2016-04-07,1,2,WT,KE,00001,07052016,2016-04-09,""
1203438,2016,4,209,209,"",1956,60,55763792433,2016-04-07,WPB,HI,2016-04-07,1,2,WT,KE,00001,07052016,2016-04-10,""
1203439,2016,4,209,209,"",1957,59,55762859233,2016-04-07,WPB,HI,2016-04-07,1,2,WT,KE,00001,07052016,2016-04-10,""
1203771,2016,4,209,209,"",1979,37,55778045733,2016-04-07,ORL,HI,2016-04-07,1,2,WT,JL,00080,07052016,2016-04-12,""
1203979,2016,4,209,209,"",1985,31,55763541233,2016-04-07,FMY,HI,2016-04-07,1,2,WT,DL,00278,07052016,2016-04-12,""
1204023,2016,4,209,209,M,1964,52,55764976833,2016-04-07,ORL,FL,2016-04-07,1,2,WT,UA,00804,07052016,2016-04-12,""
1204180,2016,4,209,209,"",1962,54,55745889033,2016-04-07,ORL,TX,2016-04-07,1,2,WT,NH,00174,07052016,2016-04-11,""
1204407,2016,4,209,209,F,1955,61,55775183933,2016-04-07,WPB,NY,2016-04-07,1,2,WT,NH,00104,07052016,2016-04-13,""
1204436,2016,4,209,209,M,1979,37,55747622433,2016-04-07,ATL,NY,2016-04-07,1,2,WT,NH,00010,07052016,2016-04-15,""
1204499,2016,4,209,209,"",1984,32,55770151333,2016-04-07,ORL,NY,2016-04-07,1,2,WT,DL,00172,07052016,2016-04-11,""
1204645,2016,4,209,209,M,1972,44,55793592333,2016-04-07,WPB,CA,2016-04-07,1,2,WT,AA,00026,07052016,2016-04-10,""
1204747,2016,4,209,209,M,1972,44,55762524733,2016-04-07,FTL,CA,2016-04-07,1,2,WT,JL,00062,07052016,2016-04-12,""
1204786,2016,4,209,209,M,1979,37,55791528033,2016-04-07,ATL,CA,2016-04-07,1,2,WT,NH,00106,07052016,2016-04-13,""
1204797,2016,4,209,209,M,1974,42,55752214033,2016-04-07,ATL,CA,2016-04-07,1,1,WB,OZ,00202,07052016,2016-04-13,""
1204813,2016,4,209,209,F,1983,33,55754430533,2016-04-07,ATL,CA,2016-04-07,1,2,WT,OZ,00202,07052016,2016-04-15,""
1204933,2016,4,209,209,"",1963,53,55758815933,2016-04-07,ATL,CA,2016-04-07,1,2,WT,AA,00170,07052016,2016-04-14,""
1204934,2016,4,209,209,"",1976,40,55756073133,2016-04-07,ATL,CA,2016-04-07,1,1,WB,NH,00006,07052016,2016-04-14,""
1204965,2016,4,209,209,F,1997,19,55792021133,2016-04-07,ATL,FL,2016-04-07,1,2,WT,DL,00636,07052016,2016-04-10,""
1205029,2016,4,209,209,M,1947,69,55761207433,2016-04-07,SPM,NV,2016-04-07,1,2,WT,JL,00062,07052016,2016-04-13,""
1205039,2016,4,209,209,M,1983,33,55793365033,2016-04-07,CHI,NV,2016-04-07,1,2,WT,AA,00026,07052016,2016-04-13,""
1205073,2016,4,209,209,M,1969,47,55793278933,2016-04-07,CHI,PA,2016-04-07,1,2,WT,AA,00026,07052016,2016-04-12,""
1205128,2016,4,209,209,M,1979,37,55756957833,2016-04-07,CHI,FL,2016-04-07,1,2,WT,DL,00616,07052016,2016-04-12,""
1205187,2016,4,209,209,"",1972,44,55766287633,2016-04-07,CHI,FL,2016-04-07,1,1,WB,NH,00114,07052016,2016-04-15,""
1205293,2016,4,209,209,M,1946,70,55785825433,2016-04-07,CHI,WI,2016-04-07,1,1,WB,UA,00959,07052016,2016-04-09,""
1205309,2016,4,209,209,M,1968,48,55749046033,2016-04-07,CLT,OR,2016-04-07,1,1,WB,DL,00622,07052016,2016-04-12,""
1205377,2016,4,209,209,"",1962,54,55767233633,2016-04-07,CHI,CA,2016-04-07,1,2,WT,NH,00178,07052016,2016-04-10,""
1205652,2016,4,209,209,M,1989,27,55790908333,2016-04-07,WAS,NV,2016-04-07,1,2,WT,UA,00876,07052016,2016-04-10,""
1205669,2016,4,209,209,M,1970,46,55756026433,2016-04-07,WAS,NV,2016-04-07,1,2,WT,NH,00008,07052016,2016-04-14,""
1205696,2016,4,209,209,F,1942,74,55756639733,2016-04-07,BAL,CA,2016-04-07,1,2,WT,NH,00172,07052016,2016-04-15,""
1205804,2016,4,209,209,M,1969,47,55647898233,2016-04-07,SPM,CA,2016-04-07,1,1,WB,AC,00799,07032016,2016-04-13,""
1206358,2016,4,209,209,M,1957,59,92926518830,2016-04-07,LVG,NY,2016-04-07,1,1,E2,AA,00950,04062018,2016-04-29,""
1206827,2016,4,213,213,"",1950,66,92986563130,2016-04-07,NYC,TX,2016-04-07,1,2,B2,EK,00201,10062016,2016-07-29,""
1207135,2016,4,213,213,M,1955,61,92937953230,2016-04-07,CLM,NJ,2016-04-07,1,2,B2,AI,00191,10062016,2016-04-08,""
1207476,2016,4,213,213,M,1953,63,92975731930,2016-04-07,NSV,FL,2016-04-07,1,2,B2,EY,00183,10072016,2016-07-12,""
1207622,2016,4,213,213,M,1978,38,92983676630,2016-04-07,HOU,IL,2016-04-07,1,2,B2,EK,00235,10062016,2016-05-01,""
1207681,2016,4,213,213,M,1943,73,92994421830,2016-04-07,DAL,CA,2016-04-07,1,2,B2,BA,00273,10062016,"",""
1207682,2016,4,213,213,F,1951,65,92994374030,2016-04-07,DAL,CA,2016-04-07,1,2,B2,BA,00273,10062016,"",""
1207897,2016,4,213,213,F,1980,36,92980580030,2016-04-07,WAS,NY,2016-04-07,1,2,B2,EY,00103,10072016,2016-04-12,""
1208017,2016,4,213,213,M,1958,58,92948779030,2016-04-07,CHI,MO,2016-04-07,1,2,B2,DL,00016,10062016,2016-04-12,""
1208481,2016,4,213,213,F,1958,58,92942513730,2016-04-07,BOS,AL,2016-04-07,1,2,B2,EK,00239,10062016,2016-05-16,""
1208730,2016,4,213,213,M,1960,56,92944525830,2016-04-07,WAS,NJ,2016-04-07,1,2,B2,EK,00231,10062016,2016-04-20,""
1209195,2016,4,213,213,F,1963,53,92985208330,2016-04-07,NYC,IL,2016-04-07,1,2,B2,EK,00235,10062016,2016-05-21,""
1209950,2016,4,213,213,M,1974,42,92936582930,2016-04-07,PHI,OH,2016-04-07,1,1,B1,QR,00727,10062016,2016-04-13,""
1210082,2016,4,213,213,M,1986,30,92930028730,2016-04-07,DET,MI,2016-04-07,1,1,B1,DL,00052,07052016,2016-04-29,""
1210318,2016,4,213,296,M,2013,3,92974718030,2016-04-07,MAA,NE,2016-04-07,1,2,B2,EY,00103,10072016,2016-04-14,""
1210790,2016,4,245,131,F,1964,52,92926117230,2016-04-07,NYC,NY,2016-04-07,1,1,B1,AA,00950,10062016,2016-04-10,""
1210837,2016,4,245,206,F,1975,41,92971362030,2016-04-07,WAS,DC,2016-04-07,1,1,B1,UA,00804,10062016,2016-04-13,""
1210862,2016,4,245,206,F,2014,2,92917750930,2016-04-07,LOS,AZ,2016-04-07,1,2,B2,CX,00880,10052016,2016-04-15,""
1211292,2016,4,245,245,"",1944,72,92984985630,2016-04-07,NYC,NY,2016-04-07,1,2,B2,CZ,00699,10062016,2016-05-03,""
1211296,2016,4,245,245,"",1944,72,92984155030,2016-04-07,NYC,NY,2016-04-07,1,2,B2,CZ,00699,10062016,2016-05-08,""
1211388,2016,4,245,245,"",1945,71,92994950730,2016-04-07,LOS,CA,2016-04-07,1,2,B2,MU,00577,10062016,2016-04-14,""
1211601,2016,4,245,245,F,1982,34,708153585,2016-04-07,SEA,WA,2016-04-07,1,2,B2,HU,495,10062016,2016-07-07,""
1211977,2016,4,245,245,F,1962,54,92995242130,2016-04-07,HHW,HI,2016-04-07,1,2,B2,HA,00898,10062016,2016-04-13,""
1212093,2016,4,245,245,F,1962,54,92993020130,2016-04-07,WAS,NC,2016-04-07,1,2,B2,UA,00808,10062016,2016-04-19,""
1212154,2016,4,245,245,F,1950,66,92974458630,2016-04-07,HOU,TX,2016-04-07,1,2,B2,CA,00995,10062016,"",""
1212399,2016,4,245,245,M,1985,31,92968580030,2016-04-07,LOS,IL,2016-04-07,1,2,B2,CA,00987,10062016,2016-04-10,""
1212494,2016,4,245,245,M,1990,26,92970590230,2016-04-07,CHI,IN,2016-04-07,1,2,B2,HU,00497,10062016,2016-05-11,""
1212503,2016,4,245,245,M,1949,67,92946409530,2016-04-07,CHI,MD,2016-04-07,1,2,B2,AA,00186,10062016,2016-04-15,""
1212535,2016,4,245,245,F,1950,66,92948107130,2016-04-07,CHI,NV,2016-04-07,1,2,B2,AA,00186,10062016,2016-04-16,""
1212561,2016,4,245,245,M,1987,29,92983025830,2016-04-07,CHI,SC,2016-04-07,1,3,F1,UA,00850,D/S,"",""
1212782,2016,4,245,245,F,1986,30,92975846430,2016-04-07,SFR,CA,2016-04-07,1,1,B1,CA,00985,10062016,2016-04-16,""
1212815,2016,4,245,245,F,1947,69,92988255330,2016-04-07,SFR,CA,2016-04-07,1,2,B2,CX,00892,10062016,2016-07-01,""
1212932,2016,4,245,245,F,1947,69,92964254230,2016-04-07,NYC,NJ,2016-04-07,1,2,B2,MU,00587,10062016,2016-04-16,""
1213459,2016,4,245,245,F,1980,36,92996535630,2016-04-07,TAM,HI,2016-04-07,1,2,B2,CA,00837,10062016,2016-04-12,""
1213638,2016,4,245,245,M,1956,60,92965205830,2016-04-07,NYC,NY,2016-04-07,1,2,B2,MU,00587,10062016,2016-04-13,""
1213678,2016,4,245,245,F,1982,34,92924854030,2016-04-07,NYC,TX,2016-04-07,1,1,B1,CZ,00399,10062016,2016-04-15,""
1213826,2016,4,245,245,M,1962,54,92966242530,2016-04-07,NYC,CA,2016-04-07,1,2,B2,MU,02855,10062016,2016-04-23,""
1213906,2016,4,245,245,M,1977,39,92917728930,2016-04-07,SEA,LA,2016-04-07,1,2,B2,CX,00880,10052016,2016-04-13,""
1214028,2016,4,245,245,M,1977,39,92947384930,2016-04-07,SEA,MI,2016-04-07,1,1,B1,AA,00186,10062016,"",""
1214053,2016,4,245,245,M,1963,53,92971513330,2016-04-07,PHO,PA,2016-04-07,1,2,B2,HU,00497,10062016,2016-06-12,""
1214190,2016,4,245,245,M,1984,32,92966489030,2016-04-07,SFR,WA,2016-04-07,1,1,B1,HU,00495,10062016,2016-04-23,""
1214493,2016,4,245,245,F,1987,29,92961923130,2016-04-07,OGG,NY,2016-04-07,1,2,B2,MU,00587,10062016,2016-04-17,""
1214513,2016,4,245,245,M,1988,28,92981375830,2016-04-07,OGG,CA,2016-04-07,1,2,B2,AA,00182,10062016,2016-04-21,""
1214749,2016,4,245,245,M,1980,36,92988772330,2016-04-07,LVG,TX,2016-04-07,1,1,B1,AA,00128,10062016,2016-04-20,""
1214900,2016,4,245,245,M,1981,35,92965228730,2016-04-07,OGG,GU,2016-04-07,1,2,B2,UA,00156,10072016,2016-04-14,""
1214960,2016,4,245,245,F,1978,38,92972713230,2016-04-07,SPM,HI,2016-04-07,1,2,B2,OZ,00232,10062016,2016-04-11,""
1214992,2016,4,245,245,M,1953,63,92971149430,2016-04-07,HOU,HI,2016-04-07,1,2,B2,OZ,00232,10062016,2016-04-19,""
1215085,2016,4,245,245,F,1955,61,92917625230,2016-04-07,TAM,NJ,2016-04-07,1,2,B2,MU,00297,10062016,2016-04-08,""
1215251,2016,4,245,245,F,1981,35,92956383830,2016-04-07,NYC,CA,2016-04-07,1,2,B2,MU,00583,10062016,2016-04-14,""
1215529,2016,4,245,245,F,1981,35,92988032630,2016-04-07,SPM,IL,2016-04-07,1,2,B2,AA,00288,10062016,2016-04-17,""
1215536,2016,4,245,245,M,1977,39,92988843930,2016-04-07,LOS,KY,2016-04-07,1,2,B2,AA,00288,10062016,2016-04-18,""
1215732,2016,4,245,245,F,1982,34,709198585,2016-04-07,WPB,CA,2016-04-07,1,3,F2,CA,985,D/S,"",""
1216710,2016,4,251,251,"",1966,50,92997637430,2016-04-07,NYC,NY,2016-04-07,1,2,B2,LY,00011,10062016,2016-04-08,""
1216735,2016,4,251,251,"",1975,41,92969250030,2016-04-07,NYC,NY,2016-04-07,1,2,B2,AZ,00608,10062016,2016-04-14,""
1216982,2016,4,251,251,F,1976,40,92943061930,2016-04-07,DAL,CA,2016-04-07,1,2,B2,LY,00005,10062016,2016-04-30,""
1217027,2016,4,251,251,F,2012,4,92980113530,2016-04-07,LVG,GA,2016-04-07,1,2,B2,AF,00688,10062016,2016-04-23,""
1217183,2016,4,251,251,F,1984,32,92930271630,2016-04-07,NEW,NJ,2016-04-07,1,2,B2,LY,00027,10062016,2016-04-19,""
1217250,2016,4,251,251,F,1971,45,92979792730,2016-04-07,NEW,NY,2016-04-07,1,2,B2,UA,00085,10062016,2016-04-14,""
1217601,2016,4,251,251,F,1968,48,92940667530,2016-04-07,LOS,CA,2016-04-07,1,2,B2,LY,00005,10062016,2016-04-22,""
1217693,2016,4,251,251,F,1953,63,92940482330,2016-04-07,LOS,CA,2016-04-07,1,2,B2,LY,00005,10062016,2016-05-02,""
1217806,2016,4,251,251,M,2000,16,92975601730,2016-04-07,MIA,FL,2016-04-07,1,2,B2,AZ,00630,10062016,2016-04-18,""
1217818,2016,4,251,251,M,1956,60,92992377630,2016-04-07,MIA,FL,2016-04-07,1,2,B2,TK,00077,10062016,2016-04-23,""
1217863,2016,4,251,251,M,1979,37,92958123630,2016-04-07,CHI,IL,2016-04-07,1,1,B1,LH,00430,10062016,2016-04-20,""
1217866,2016,4,251,251,F,1986,30,92959326230,2016-04-07,CHI,IL,2016-04-07,1,1,B1,LH,00430,10062016,2016-04-21,""
1218037,2016,4,253,253,M,1961,55,92964876730,2016-04-07,BOS,MA,2016-04-07,1,2,B2,EK,00237,10062016,2016-04-18,""
1218081,2016,4,253,253,F,1984,32,92964567830,2016-04-07,BOS,MA,2016-04-07,1,2,B2,EK,00237,10062016,2016-04-15,""
1218090,2016,4,253,253,M,1989,27,92976255230,2016-04-07,LOS,CA,2016-04-07,1,2,B2,SQ,00012,10062016,2016-04-18,""
1221478,2016,4,255,255,M,1981,35,92972244930,2016-04-07,CLT,FL,2016-04-07,1,2,B2,AA,00721,10062016,2016-05-27,""
1221557,2016,4,256,256,M,1995,21,92986776830,2016-04-07,MIA,FL,2016-04-07,1,3,M1,AA,01190,04062017,"",""
1221650,2016,4,258,258,"",1972,44,92994563930,2016-04-07,NYC,NY,2016-04-07,1,2,B2,EK,00207,10062016,2016-04-08,""
1221709,2016,4,258,258,F,1957,59,92944325030,2016-04-07,WAS,FL,2016-04-07,1,2,B2,EK,00231,10062016,"",""
1221811,2016,4,258,258,M,1988,28,92981332730,2016-04-07,NYC,NY,2016-04-07,1,2,B2,AB,07248,10062016,2016-04-28,""
1222521,2016,4,260,260,M,2007,9,92996252330,2016-04-07,NYC,NY,2016-04-07,1,2,B2,PR,00126,10062016,2016-05-03,""
1222688,2016,4,260,260,M,1967,49,92996639130,2016-04-07,LOS,CA,2016-04-07,1,1,B1,PR,00102,10062016,2016-04-24,""
1222700,2016,4,260,260,M,1980,36,92996448530,2016-04-07,LOS,CA,2016-04-07,1,2,B2,PR,00102,10062016,2016-04-25,""
1222706,2016,4,260,260,M,1940,76,92963371530,2016-04-07,LOS,CA,2016-04-07,1,2,B2,CX,00884,10062016,2016-04-27,""
1222736,2016,4,260,260,F,1983,33,92984221030,2016-04-07,LOS,CA,2016-04-07,1,2,B2,KE,00011,10062016,2016-05-03,""
1222782,2016,4,260,260,M,1942,74,92988341530,2016-04-07,LOS,CA,2016-04-07,1,2,B2,KE,00011,10062016,2016-06-07,""
1223180,2016,4,260,260,F,1977,39,92996583230,2016-04-07,SFR,CA,2016-04-07,1,2,B2,PR,00104,10062016,2016-04-21,""
1223244,2016,4,260,260,F,1979,37,92996682230,2016-04-07,SFR,CA,2016-04-07,1,2,B2,PR,00104,10062016,2016-05-23,""
1223279,2016,4,260,260,F,1949,67,92997135030,2016-04-07,SFR,CA,2016-04-07,1,2,B2,PR,00104,10062016,2016-06-11,""
1223283,2016,4,260,260,F,1949,67,92996379830,2016-04-07,SFR,NE,2016-04-07,1,2,B2,PR,00104,10062016,2016-04-17,""
1223420,2016,4,260,260,M,1976,40,92958096030,2016-04-07,AGA,GU,2016-04-07,1,2,B2,PR,00110,10072016,2016-04-11,""
1223769,2016,4,261,261,M,1994,22,707537585,2016-04-07,LOS,CA,2016-04-07,1,3,F1,SV,41,D/S,"",""
1223838,2016,4,262,262,F,1961,55,92960511530,2016-04-07,LOS,CA,2016-04-07,1,2,B2,SV,00041,10062016,2016-05-05,""
1223850,2016,4,262,262,M,1967,49,92994433730,2016-04-07,SDP,CA,2016-04-07,1,2,B2,BA,00273,10062016,2016-05-01,""
1224016,2016,4,263,263,M,1980,36,92995257830,2016-04-07,BOS,MA,2016-04-07,1,2,B2,CX,00812,10062016,2016-04-17,""
1224206,2016,4,263,263,F,1986,30,92923948430,2016-04-07,NYC,NY,2016-04-07,1,2,B2,CZ,00399,10062016,2016-04-17,""
1224260,2016,4,263,263,M,1976,40,92987773130,2016-04-07,LOS,AZ,2016-04-07,1,2,B2,KE,00011,10062016,2016-04-19,""
1224482,2016,4,263,263,F,1976,40,92992843230,2016-04-07,CHI,IL,2016-04-07,1,2,B2,QR,00725,10062016,2016-04-22,""
1224547,2016,4,263,263,F,2010,6,92996354030,2016-04-07,SEA,WA,2016-04-07,1,2,B2,BR,00026,10062016,2016-04-18,""
1224851,2016,4,266,266,F,1973,43,92995802230,2016-04-07,NEW,NJ,2016-04-07,1,2,B2,CX,00890,10062016,2016-04-18,""
1224852,2016,4,266,266,F,1974,42,92995512630,2016-04-07,NEW,NJ,2016-04-07,1,2,B2,CX,00890,10062016,2016-04-18,""
1224862,2016,4,266,266,F,1960,56,92958193230,2016-04-07,HHW,HI,2016-04-07,1,2,B2,JL,00786,10062016,2016-05-05,""
1224901,2016,4,266,266,M,1975,41,92993234730,2016-04-07,NYC,NY,2016-04-07,1,2,B2,CI,00012,10062016,2016-04-08,""
1224988,2016,4,266,266,M,1955,61,92997745630,2016-04-07,SFR,CA,2016-04-07,1,2,B2,CI,00004,10062016,2016-04-26,""
1225152,2016,4,268,268,F,1958,58,55790618733,2016-04-07,NYC,NC,2016-04-07,1,2,WT,CI,00012,07052016,2016-04-22,""
1225271,2016,4,268,268,M,1951,65,55779365733,2016-04-07,LOS,CA,2016-04-07,1,2,WT,CX,00882,07052016,2016-04-12,""
1225285,2016,4,268,268,F,1974,42,55782881033,2016-04-07,LOS,CA,2016-04-07,1,2,WT,CI,00006,07052016,2016-04-13,""
1225325,2016,4,268,268,F,1946,70,55739871033,2016-04-07,LOS,CA,2016-04-07,1,2,WT,BR,00016,07042016,2016-04-25,""
1225578,2016,4,268,268,F,1952,64,55794157033,2016-04-07,SFR,CA,2016-04-07,1,2,WT,BR,00028,07052016,2016-04-24,""
1225605,2016,4,268,268,F,1960,56,55788532333,2016-04-07,SFR,CA,2016-04-07,1,2,WT,JL,00002,07052016,2016-05-17,""
1225687,2016,4,268,268,F,1957,59,92974394430,2016-04-07,SFR,CA,2016-04-07,1,2,B2,UA,00872,10062016,2016-05-12,""
1225930,2016,4,268,268,"",1979,37,55754939233,2016-04-07,MIA,CA,2016-04-07,1,2,WT,AA,01257,07052016,2016-04-11,""
1226013,2016,4,273,273,M,1970,46,710693685,2016-04-07,LOS,CA,2016-04-07,1,2,B2,CX,882,10062016,2016-04-13,""
1226022,2016,4,273,273,F,1986,30,92942550330,2016-04-07,NYC,NY,2016-04-07,1,2,B2,QR,00703,10062016,2016-04-15,""
1226028,2016,4,273,273,M,1966,50,92917463030,2016-04-07,LOS,CA,2016-04-07,1,1,B1,CX,00880,10052016,2016-04-23,""
1226205,2016,4,274,135,M,1976,40,92923941030,2016-04-07,DUB,TX,2016-04-07,1,1,B1,EI,00123,10062016,2016-04-10,""
1227008,2016,4,343,343,"",1985,31,92952227630,2016-04-07,ATL,GA,2016-04-07,1,2,B2,DL,00083,10062016,2016-05-24,""
1227200,2016,4,343,343,M,1979,37,92993143030,2016-04-07,HOU,TX,2016-04-07,1,2,B2,TK,00033,10062016,2016-04-23,""
1227246,2016,4,343,343,M,1960,56,92962179930,2016-04-07,SEA,WA,2016-04-07,1,2,B2,BA,00053,10062016,2016-04-18,""
1227379,2016,4,343,343,M,1977,39,92948689230,2016-04-07,NYC,NY,2016-04-07,1,2,B2,TK,00003,10062016,2016-04-13,""
1227433,2016,4,343,343,F,1984,32,92986903230,2016-04-07,MIA,MD,2016-04-07,1,1,B1,AA,02295,10062016,2016-08-15,""
1227769,2016,4,368,368,M,1987,29,92963544830,2016-04-07,SFR,CA,2016-04-07,1,1,B1,KL,00605,10062016,2016-04-18,""
1228727,2016,4,438,276,M,1978,38,55744773433,2016-04-07,DET,NY,2016-04-07,1,2,WT,DL,00158,07052016,2016-04-14,""
1228921,2016,4,438,438,"",1954,62,55756672733,2016-04-07,DAL,FL,2016-04-07,1,1,WB,QF,00007,07052016,2016-04-13,""
1228992,2016,4,438,438,"",1983,33,55758041233,2016-04-07,DAL,PA,2016-04-07,1,2,WT,QF,00007,07052016,2016-04-29,""
1229133,2016,4,438,438,M,1948,68,55740825333,2016-04-07,AGA,HI,2016-04-06,1,2,WT,UA,00200,07052016,2016-04-18,""
1229215,2016,4,438,438,F,1956,60,55749318233,2016-04-07,HHW,HI,2016-04-07,1,2,WT,JQ,00005,07052016,2016-04-14,""
1229277,2016,4,438,438,F,2002,14,55749254033,2016-04-07,HHW,HI,2016-04-07,1,2,WT,JQ,00005,07052016,2016-04-14,""
1229337,2016,4,438,438,F,1965,51,55777345333,2016-04-07,HHW,HI,2016-04-07,1,2,WT,HA,00452,07052016,2016-04-15,""
1229411,2016,4,438,438,F,2003,13,55748484033,2016-04-07,HHW,HI,2016-04-07,1,2,WT,JQ,00003,07052016,2016-04-15,""
1229569,2016,4,438,438,F,1997,19,55776462633,2016-04-07,HHW,HI,2016-04-07,1,2,WT,HA,00452,07052016,2016-04-18,""
1229724,2016,4,438,438,F,1998,18,55778830333,2016-04-07,HHW,HI,2016-04-07,1,2,WT,HA,00452,07052016,2016-04-23,""
1229729,2016,4,438,438,F,2007,9,55776470933,2016-04-07,HHW,HI,2016-04-07,1,2,WT,HA,00452,07052016,2016-04-23,""
1229869,2016,4,438,438,M,1983,33,55751420133,2016-04-07,NYC,NE,2016-04-07,1,2,WT,LX,00016,07052016,2016-04-19,""
1229885,2016,4,438,438,F,1961,55,55782928833,2016-04-07,NYC,NY,2016-04-07,1,2,WT,CZ,00699,07052016,2016-04-12,""
1230190,2016,4,438,438,F,1980,36,55743772433,2016-04-07,LOS,CA,2016-04-07,1,2,WT,QF,00015,07052016,2016-04-09,""
1230197,2016,4,438,438,F,2009,7,55766207933,2016-04-07,LOS,CA,2016-04-07,1,2,WT,AV,00522,07052016,2016-04-09,""
1230308,2016,4,438,438,M,1994,22,55744031933,2016-04-07,LOS,CA,2016-04-07,1,2,WT,UA,00840,07052016,2016-04-15,""
1230508,2016,4,438,438,F,2007,9,55745749733,2016-04-07,LOS,CA,2016-04-07,1,2,WT,QF,00093,07052016,2016-04-20,""
1230813,2016,4,438,438,M,1998,18,55767147433,2016-04-07,LOS,CA,2016-04-07,1,2,WT,NZ,00006,07052016,2016-04-24,""
1230856,2016,4,438,438,F,1986,30,55744332533,2016-04-07,LOS,CA,2016-04-07,1,2,WT,UA,00099,07052016,2016-04-25,""
1230927,2016,4,438,438,M,1990,26,55746466533,2016-04-07,LOS,CA,2016-04-07,1,2,WT,VA,00007,07052016,2016-04-27,""
1230975,2016,4,438,438,M,2004,12,55747289733,2016-04-07,LOS,CA,2016-04-07,1,2,WT,AA,00072,07052016,2016-04-28,""
1231283,2016,4,438,438,"",1999,17,55746018233,2016-04-07,LOS,CA,2016-04-07,1,2,WT,QF,00011,07052016,2016-04-21,""
1231322,2016,4,438,438,"",2010,6,55744614933,2016-04-07,LOS,CA,2016-04-07,1,2,WT,QF,00093,07052016,2016-04-30,""
1231730,2016,4,438,438,F,1983,33,55789510433,2016-04-07,LOS,NV,2016-04-07,1,2,WT,FJ,00810,07052016,2016-04-15,""
1231808,2016,4,438,438,"",1966,50,55745740533,2016-04-07,LOS,NV,2016-04-07,1,1,WB,QF,00011,07052016,2016-04-23,""
1231826,2016,4,438,438,M,1965,51,55745233633,2016-04-07,LOS,NY,2016-04-07,1,2,WT,QF,00011,07052016,2016-04-08,""
1231988,2016,4,438,438,"",1965,51,55743513033,2016-04-07,LOS,NY,2016-04-07,1,2,WT,QF,00015,07052016,2016-04-11,""
1232083,2016,4,438,438,F,1969,47,55743656033,2016-04-07,LOS,WA,2016-04-07,1,2,WT,QF,00015,07052016,2016-04-11,""
1232200,2016,4,438,438,M,1946,70,55782462133,2016-04-07,CHI,MO,2016-04-07,1,1,WB,UA,04067,07052016,2016-04-22,""
1232442,2016,4,438,438,"",1987,29,55750722633,2016-04-07,SFR,CA,2016-04-07,1,2,WT,QF,00073,07052016,2016-04-12,""
1232547,2016,4,438,438,"",1985,31,55750307333,2016-04-07,SFR,NY,2016-04-07,1,2,WT,QF,00073,07052016,2016-04-17,""
1233042,2016,4,438,438,"",1950,66,55776408533,2016-04-07,DAL,TX,2016-04-07,1,1,WB,AA,00138,07052016,2016-04-08,""
1233158,2016,4,438,438,"",1969,47,55787274733,2016-04-07,NYC,NY,2016-04-07,1,2,WT,9E,03810,07052016,2016-04-25,""
