ADG,small_airport,Lenawee County Airport,798.0,MI,Adrian,"-84.07730102539999, 41.8676986694"
APG,medium_airport,Phillips Army Air Field,57.0,MD,Aberdeen Proving Grounds(Aberdeen),"-76.1688, 39.466202"
APS,small_airport,Port of South Louisiana Executive Regional Airport,7.0,LA,Reserve,"-90.582602, 30.087"
BNA,large_airport,Nashville International Airport,599.0,TN,Nashville,"-86.6781997680664, 36.1245002746582"
BVI,medium_airport,Beaver County Airport,1253.0,PA,Beaver Falls,"-80.39140319820001, 40.7724990845"
CA93,heliport,First Interstate Bank Building Heliport,245.0,CA,Santa Ana,"-117.86799621582031, 33.75360107421875"
CEF,medium_airport,Westover ARB/Metropolitan Airport,241.0,MA,Springfield/Chicopee,"-72.53479767, 42.19400024"
CGI,medium_airport,Cape Girardeau Regional Airport,342.0,MO,Cape Girardeau,"-89.57080078125, 37.22529983520508"
CLL,medium_airport,Easterwood Field,320.0,TX,College Station,"-96.36380005, 30.58860016"
CLT,large_airport,Charlotte Douglas International Airport,748.0,NC,Charlotte,"-80.94309997558594, 35.2140007019043"
CT27,heliport,Tennessee F Heliport,177.0,CT,Enfield,"-72.54010009765625, 42.00400161743164"
D82,small_airport,Ovid Airport,1062.0,NY,Ovid,"-76.79630279541016, 42.65480041503906"
D83,small_airport,Boonville Airport,371.0,CA,Boonville,"-123.38300323486, 39.012699127197"
EPH,small_airport,Ephrata Municipal Airport,1276.0,WA,Ephrata,"-119.5159988, 47.30759811"
FD75,heliport,Florida Hospital Zephyrhills Heliport,160.0,FL,Zephyrhills,"-82.185645, 28.262183"
ID60,small_airport,Fountains Airport,2550.0,ID,Moscow,"-116.99700164794922, 46.713199615478516"
IJD,small_airport,Windham Airport,247.0,CT,Willimantic,"-72.1802978515625, 41.74399948120117"
IL96,heliport,Kaiser Heliport,750.0,IL,Monee,"-87.72029876708984, 41.385101318359375"
JY05,heliport,Eayrestown Helistop,60.0,NJ,Lumberton,"-74.76850128173828, 39.95790100097656"
K23,small_airport,Cooperstown-Westville Airport,1260.0,NY,Cooperstown,"-74.89099884030001, 42.6291999817"
LA47,heliport,Marathon Venice Heliport,-3.0,LA,Venice,"-89.36389923095703, 29.286100387573242"
LNN,small_airport,Willoughby Lost Nation Municipal Airport,626.0,OH,Willoughby,"-81.3897018433, 41.683998107899995"
ME27,seaplane_base,Double A Seaplane Base,115.0,ME,Glenburn,"-68.80229949951172, 44.900901794433594"
MI04,small_airport,Airborn Paraflite Ultralightport,758.0,MI,Ithaca,"-84.64579772949219, 43.30690002441406"
MN87,small_airport,Cooks Landing Airport,895.0,MN,Ham Lake,"-93.2217025756836, 45.24359893798828"
MS29,small_airport,Pace Airstrip,350.0,MS,Canton,"-89.863889, 32.601944"
N24,small_airport,Questa Municipal Nr 2 Airport,7700.0,NM,Questa,"-105.5979995727539, 36.80030059814453"
NA92,small_airport,Roy Lohse Airport,2124.0,ND,Alamo,"-103.46600341796875, 48.5786018371582"
NE76,heliport,St Francis Medical Center Heliport,2106.0,NE,Grand Island,"-98.37259674, 40.92499924"
NJ50,small_airport,The Landing Airport,470.0,NJ,Flemington,"-74.96179962160001, 40.4807014465"
NJ93,heliport,Alexanders-Menlo Park Heliport,82.0,NJ,Menlo Park,"-74.34130096435547, 40.547298431396484"
NV37,heliport,Eldorado Substation Heliport,1800.0,NV,Nelson,"-115.01100158691406, 35.79439926147461"
NY01,small_airport,Knowlesville Airport,555.0,NY,Knowlesville,"-78.31500244140625, 43.22090148925781"
O69,small_airport,Petaluma Municipal Airport,90.0,CA,Petaluma,"-122.6060028, 38.25780106"
OVK,closed,Dunkirk Airport,610.0,NY,"","-79.34719848632812, 42.47439956665039"
OZW,small_airport,Livingston County Spencer J. Hardy Airport,962.0,MI,Howell,"-83.98210144, 42.62919998"
PAE,medium_airport,Snohomish County (Paine Field) Airport,606.0,WA,Everett,"-122.2819977, 47.90629959"
PS90,heliport,Ramada Inn-Gettysburg Heliport,510.0,PA,Gettysburg,"-77.27050018310547, 39.76679992675781"
RNV,small_airport,Cleveland Municipal Airport,139.0,MS,Cleveland,"-90.75789642, 33.76110077"
S24,small_airport,Sandusky County Regional Airport,665.0,OH,Fremont,"-83.03720093, 41.29570007"
SC27,small_airport,Tallon Field,190.0,SC,Lynchburg,"-80.12560272216797, 34.10100173950195"
SC87,small_airport,Avinger Field,138.0,SC,Vance,"-80.45559692382812, 33.44279861450195"
SD29,small_airport,Glenwood Field,1265.0,SD,Beresford,"-96.876605, 43.000891"
SD55,small_airport,Winter Airfield,1323.0,SD,Huron,"-98.27330017089844, 44.315799713134766"
SWI,small_airport,Sherman Municipal Airport,745.0,TX,Sherman,"-96.58609771728516, 33.62419891357422"
TA10,heliport,Christus Spohn Hospital Kingsville Heliport,55.0,TX,Kingsville,"-97.850229, 27.489269"
TA75,small_airport,Cotton Patch Airport,430.0,TX,Lexington,"-97.1050033569336, 30.38719940185547"
TVC,medium_airport,Cherry Capital Airport,624.0,MI,Traverse City,"-85.58219909667969, 44.74140167236328"
U76,small_airport,Mountain Home Municipal Airport,3167.0,ID,Mountain Home,"-115.7300034, 43.13130188"
UT00,small_airport,Swains Creek Airport,7780.0,UT,Alton,"-112.62200164794922, 37.472198486328125"
VA38,heliport,Lz Alfa Heliport,10.0,VA,Virginia Beach,"-75.96469879150001, 36.7932014465"
VA68,small_airport,Lakeview Aerodrome,1020.0,VA,Moneta,"-79.60279846191406, 37.11880111694336"
WA68,small_airport,Sky Valley Airstrip,140.0,WA,Port Townsend,"-122.840661, 48.076944"
WJF,medium_airport,General WM J Fox Airfield,2351.0,CA,Lancaster,"-118.2190018, 34.74110031"
WN77,heliport,Wnp-2 Plant Support Facility Heliport,460.0,WA,Richland,"-119.34100341796875, 46.464298248291016"
WS18,heliport,Aurora Sheboygan Memorial Medical Center Heliport,749.0,WI,Sheboygan,"-87.71029663085938, 43.77190017700195"
WV10,small_airport,Peterstown Airport,1590.0,WV,Peterstown,"-80.80729675292969, 37.40119934082031"
WY55,small_airport,Taylor Field,4950.0,WY,Sundance,"-104.59400177001953, 44.41859817504883"
02VA,small_airport,The Greenhouse Airport,320.0,VA,Culpeper,"-77.8572006225586, 38.435699462890625"
04II,small_airport,Turkey Run Airport,765.0,IN,New Haven,"-84.99410247802734, 41.13059997558594"
06WN,small_airport,Western Airpark,394.0,WA,Yelm,"-122.5530014038086, 46.92499923706055"
07AZ,closed,John C Lincoln Hospital Heliport,1255.0,AZ,Phoenix,"-112.06900024414062, 33.56669998168945"
0IL5,heliport,OSF St Luke Medical Center Heliport,849.0,IL,Kewanee,"-89.947788, 41.221865"
0MN9,heliport,Triple H Heliport,980.0,MN,Big Lake,"-93.71759796142578, 45.31330108642578"
0OI3,small_airport,Galloway Airport,643.0,OH,Sandusky,"-82.71610260009766, 41.38209915161133"
0OR3,small_airport,Long Ranch Airport,4090.0,OR,Merrill,"-121.7040023803711, 42.01900100708008"
0W7,seaplane_base,Floathaven Seaplane Base,307.0,WA,Bellingham,"-122.33599853515625, 48.72819900512695"
11AK,small_airport,Rocking T. Ranch Airport,1190.0,AK,Delta Junction,"-145.501998901, 63.9995994568"
15CA,heliport,Stanford University Hospital Center Heliport,84.0,CA,Palo Alto,"-122.17500305175781, 37.43550109863281"
17PS,small_airport,Mountain Crest Airport,1641.0,PA,Tidioute,"-79.44170379638672, 41.579200744628906"
1CT0,heliport,Norden Systems Heliport,60.0,CT,Norwalk,"-73.38819885253906, 41.11289978027344"
1IN3,small_airport,Confer's Place Airport,865.0,IN,Arcola,"-85.24250030517578, 41.097801208496094"
1O1,small_airport,Grandfield Municipal Airport,1128.0,OK,Grandfield,"-98.74199676513672, 34.23759841918945"
1PS1,heliport,Hermitage Central Fire Station Heliport,1165.0,PA,Hermitage,"-80.46479797363281, 41.2401008605957"
1TA0,heliport,Fina Bayport Heliport,16.0,TX,Seabrook,"-95.010498046875, 29.611099243164062"
1WA7,heliport,Raincreek Heliport,700.0,WA,Cougar,"-122.2249984741211, 46.14250183105469"
21CO,heliport,Southlands ER Heliport,6052.0,CO,Aurora,"-104.711839, 39.60336"
22VA,heliport,Wythe County Community Hospital Heliport,2500.0,VA,Wytheville,"-81.08309936523438, 36.95009994506836"
23OI,heliport,Associated Enterprises Heliport,664.0,OH,Painesville,"-81.2748031616211, 41.70669937133789"
2OK8,heliport,Gray Ranch Company Heliport,1100.0,OK,Sulphur,"-96.758944, 34.403607"
2SC4,seaplane_base,Salty Fare Landng Seaplane Base,"",SC,Hilton Head,"-80.75420379638672, 32.2338981628418"
2TA6,small_airport,Pyramid Ranch Airport,362.0,TX,Fairfield,"-96.19750213623047, 31.862699508666992"
2XS6,small_airport,Foster Ranch Airport,1687.0,TX,Utopia,"-99.57119750976562, 29.721099853515625"
32AR,heliport,Stuttgart Memorial Hospital Heliport,193.0,AR,Stuttgart,"-91.559722, 34.517778"
32LA,heliport,A B Dock Services Heliport,10.0,LA,Cameron,"-93.3499984741211, 29.77359962463379"
33CL,small_airport,Oak Country Ranch Airport,1200.0,CA,Paso Robles,"-120.7969970703125, 35.56829833984375"
33OI,small_airport,Soaring Horse Airport,950.0,OH,Chatham Township,"-82.04319763183594, 41.082801818847656"
3CO9,heliport,D B Smith Memorial Heliport,9710.0,CO,Victor,"-105.14199829101562, 38.712501525878906"
3MS9,small_airport,Union Municipal Airport,512.0,MS,Union,"-89.13619995117188, 32.5806999206543"
3PN7,small_airport,Stahl's Mountain Airport,1950.0,PA,Union Dale,"-75.49739837646484, 41.74789810180664"
3U4,small_airport,St Labre Mission Airport,2909.0,MT,Ashland,"-106.26699829101562, 45.599998474121094"
40MN,small_airport,Turner Field,1410.0,MN,Bingham Lake,"-95.01419830322266, 43.866600036621094"
46MO,small_airport,Sontimer Airport,443.0,MO,St. Peters,"-90.6126022339, 38.8083992004"
4A5,small_airport,Searcy County Airport,963.0,AR,Marshall,"-92.65899658203125, 35.89699935913086"
4GA5,small_airport,Peterson Field,526.0,GA,Plains,"-84.372498, 32.088698"
4IS8,small_airport,Leigh Farm Airport,730.0,IL,Sparland,"-89.55010223388672, 40.02170181274414"
56IL,small_airport,Lee Creek Airport,965.0,IL,Caledonia,"-88.875, 42.462501525878906"
57GA,small_airport,Blue Ridge Skyport Airport,1946.0,GA,Blue Ridge,"-84.393798828125, 34.86309814453125"
57LA,heliport,Aslh-Heli-Pad Heliport,41.0,LA,Church Point,"-92.21070098876953, 30.395200729370117"
5A2,small_airport,Warner Robins Air Park,409.0,GA,Warner Robins,"-83.67489624023438, 32.55929946899414"
5CT1,heliport,Rondo Heliport,530.0,CT,Nangatuck,"-73.03730010986328, 41.508399963378906"
5II9,small_airport,Aero Plaines Airport,570.0,IN,Youngstown,"-87.37339782714844, 39.35279846191406"
5KY9,small_airport,Nolin Aero Salvage Airport,700.0,KY,Bee Spring,"-86.25420379638672, 37.33250045776367"
5PN2,heliport,Memorial Hospital Heliport,800.0,PA,Towanda,"-76.44860076904297, 41.785301208496094"
5XS6,small_airport,Old Reb Airport,60.0,TX,Mercedes,"-97.87529754638672, 26.175399780273438"
60AK,heliport,Carol'S Heliport,328.0,AK,Wasilla,"-149.2795, 61.607411"
61WI,small_airport,Dinnerbell Airport,1120.0,WI,Eden,"-88.28569793701172, 43.70830154418945"
6CO0,small_airport,Doctors Mesa Airport,5680.0,CO,Eckert/Orchard City,"-108.01699829101562, 38.85279846191406"
6FD4,heliport,Dunedin Heliport,10.0,FL,Dunedin,"-82.78980255126953, 28.019699096679688"
6IS1,heliport,Cary Fire Dept Heliport,830.0,IL,Cary,"-88.2522964478, 42.2125015259"
70PN,small_airport,Sanders Personal Use Airport,1455.0,PA,Sugar Grove,"-79.30110168457031, 41.989200592041016"
71LA,small_airport,Lost Airfield,45.0,LA,Church Point,"-92.234197, 30.421204"
7A7,heliport,Mosby Army Heliport,1748.0,GA,Dahlonega,"-84.10639953613281, 34.626399993896484"
7MA1,heliport,Digital (Box 2) Heliport,265.0,MA,Boxborough,"-71.543701171875, 42.49340057373047"
7NE2,small_airport,Plainsview Ranch Airport,4650.0,NE,Hemingford,"-103.52999877929688, 42.25830078125"
7TX9,small_airport,Ashford Field,305.0,TX,Old Boston,"-94.43769836425781, 33.358699798583984"
8G6,small_airport,Harrison County Airport,1174.0,OH,Cadiz,"-81.01290130615234, 40.238399505615234"
8OH3,small_airport,J and B Sky Ranch Airport,1125.0,OH,Coitsville,"-80.52259826660156, 41.1172981262207"
90WI,small_airport,Heritage Acres Airport,1608.0,WI,Laona,"-88.7083969116211, 45.57500076293945"
99HI,heliport,Kawela Farm Heliport,450.0,HI,Kaunakakai,"-156.9739990234375, 21.082799911499023"
9MN5,small_airport,Janssen Airport,1100.0,MN,Barnesville,"-96.35150146484375, 46.71189880371094"
ADS,small_airport,Addison Airport,644.0,TX,Dallas,"-96.8364028931, 32.9686012268"
AL08,small_airport,Perdido Winds Airpark,75.0,AL,Elberta,"-87.5353012084961, 30.424400329589844"
AL46,seaplane_base,Shoals Creek Seaplane Base,510.0,AL,Florence,"-87.58719635009766, 34.9025993347168"
AZ41,heliport,Abacus Tower Heliport,1850.0,AZ,Phoenix,"-112.06999969482422, 33.4833984375"
BLI,medium_airport,Bellingham International Airport,170.0,WA,Bellingham,"-122.53800201416016, 48.79280090332031"
BUDS,small_airport,Buds Field,205.0,AR,Russell,"-91.462707, 35.316699"
CA74,heliport,Hemet Valley Hospital Helistop,1250.0,CA,Hemet,"-116.95899963378906, 33.75"
CD97,small_airport,Montemadeira Ii Airport,5750.0,CO,Hotchkiss,"-107.77400207519531, 38.805599212646484"
CL33,small_airport,Pauma Valley Air Park,756.0,CA,Pauma Valley,"-116.99800109863281, 33.31060028076172"
CT22,heliport,H O Penn-1 Heliport,140.0,CT,Newington,"-72.72840118408203, 41.660701751708984"
D52,small_airport,Geneseo Airport,560.0,NY,Geneseo,"-77.84249877929688, 42.79869842529297"
D69,small_airport,Rogersburg Airport,869.0,WA,Anatone,"-116.966003, 46.074401"
D71,seaplane_base,Beaver Lake Seaplane Base,150.0,AK,Big Lake,"-149.83099365234375, 61.58290100097656"
E78,small_airport,Sells Airport,2409.0,AZ,Sells,"-111.89399719238, 31.932899475098"
EAA,small_airport,Eagle Airport,908.0,AK,Eagle,"-141.151001, 64.77639771"
I39,small_airport,Madison Airport,1002.0,KY,Richmond,"-84.33229828, 37.63079834"
IA77,small_airport,Keitzer Field,755.0,IA,Mediapolis,"-91.14179992675781, 41.02640151977539"
IN40,heliport,Franciscan Hospital Munster Helipad,617.0,IN,Munster,"-87.514444, 41.538333"
LL25,heliport,Community Hospital of Ottawa Heliport,480.0,IL,Ottawa,"-88.82510375976562, 41.3572998046875"
LNR,small_airport,Tri-County Regional Airport,717.0,WI,Lone Rock,"-90.181602478, 43.2117004395"
ME65,heliport,Miara Heliport,10.0,ME,West Bath,"-69.88420104980469, 43.85850143432617"
MS35,small_airport,Wade Airport,106.0,MS,Rolling Fork,"-90.96540069580078, 32.981201171875"
MS49,small_airport,Mc Gehee Air Park,315.0,MS,Liberty,"-90.81729888919999, 31.1630001068"
MS67,heliport,Gulf Coast Community Hosp-Emerg Heliport,18.0,MS,Biloxi,"-88.99749755859999, 30.3908004761"
NH29,heliport,Hollander's Heliport,1300.0,NH,Plainfield,"-72.2031021118164, 43.582000732421875"
NH48,heliport,Elliot Hospital Heliport,329.0,NH,Manchester,"-71.437722, 42.984945"
NV03,heliport,Las Vegas Helicopters Heliport,2133.0,NV,Las Vegas,"-115.17400360107422, 36.10810089111328"
NY11,small_airport,Lakestone Farm Airport,520.0,NY,Macedon,"-77.30799865722656, 43.035301208496094"
O13,small_airport,Haddock Field,2097.0,OK,Erick,"-99.89769744873047, 35.20050048828125"
O37,small_airport,Haigh Field,215.0,CA,Orland,"-122.14700317382812, 39.72119903564453"
OEA,small_airport,O'Neal Airport,414.0,IN,Vincennes,"-87.5522003174, 38.6913986206"
OH74,small_airport,Kearns Airport,1210.0,OH,Johnstown,"-82.716796875, 40.09370040893555"
OR99,heliport,Rogue Valley Medical Center Heliport,1475.0,OR,Medford,"-122.83100128173828, 42.317901611328125"
PAK,small_airport,Port Allen Airport,24.0,HI,Hanapepe,"-159.602996826, 21.896900177"
PSC,medium_airport,Tri Cities Airport,410.0,WA,Pasco,"-119.11900329589844, 46.26470184326172"
RIR,small_airport,Flabob Airport,764.0,CA,Riverside/Rubidoux/,"-117.41100311279297, 33.98970031738281"
S72,small_airport,St Maries Municipal Airport,2127.0,ID,St Maries,"-116.5770034790039, 47.327701568603516"
SBX,small_airport,Shelby Airport,3443.0,MT,Shelby,"-111.871002197, 48.5406990051"
SD30,small_airport,Selle Airport,1988.0,SD,Bonesteel,"-98.954982, 43.071905"
SD44,small_airport,Cook Field,1678.0,SD,Chamberlain,"-99.25759887695312, 43.78329849243164"
SD49,small_airport,Hite Private Airport,1320.0,SD,Ferney,"-98.0542984008789, 45.287200927734375"
T95,heliport,Bay Electric Supply Heliport,26.0,TX,League City,"-95.1073989868164, 29.488300323486328"
TA22,small_airport,Reward Ranch Airport,615.0,TX,Bonham,"-96.12159729003906, 33.76729965209961"
TS81,small_airport,Flanders Field,460.0,TX,Lott,"-97.07525, 31.157444"
UT73,heliport,Diamond 'G' Ranch Heliport,3020.0,UT,Toquerville,"-113.2770004272461, 37.23469924926758"
VG48,heliport,Clear Moore Corp. Kenneth Moore Heliport,47.0,VA,Yorktown,"-76.4749984741211, 37.17390060424805"
VT45,small_airport,Davis Private Airport,640.0,VT,Jericho,"-72.97930145263672, 44.51729965209961"
WS67,small_airport,Vietmeier Airport,795.0,WI,Herbster,"-91.20850372314453, 46.79990005493164"
WV32,small_airport,New River Gorge Airport,1720.0,WV,Lansing,"-81.06510162353516, 38.0890007019043"
WY42,small_airport,Yu Ranch Airport,5170.0,WY,Meeteetse,"-108.73699951171875, 44.307498931884766"
Y70,small_airport,Ionia County Airport,818.0,MI,Ionia,"-85.06050109863281, 42.9379997253418"
01LA,small_airport,Barham Airport,90.0,LA,Oak Ridge,"-91.77369689941406, 32.638999938964844"
0FL1,small_airport,Thompson Airfield,110.0,FL,Branford,"-82.83560180664062, 29.983299255371094"
0FL5,seaplane_base,Lake Conway South Seaplane Base,80.0,FL,Belle Isle,"-81.34970092773438, 28.458599090576172"
17AK,heliport,Ketchikan /Temsco H/ Heliport,20.0,AK,Ketchikan,"-131.73500061035156, 55.382999420166016"
18IL,heliport,Amita Health Medical Center La Grange Heliport,700.0,IL,La Grange,"-87.887281, 41.79699"
18NY,small_airport,Strip in the Woods Airport,500.0,NY,Woodstock,"-74.04900360107422, 42.01649856567383"
1OH2,small_airport,Dougherty Airport,807.0,OH,Bellevue,"-82.86630249023438, 41.24399948120117"
1PA0,small_airport,Hinaman Acres Airport,800.0,PA,Jersey Shore,"-77.19969940185547, 41.133399963378906"
1TS2,small_airport,Bar 16 Airport,547.0,TX,Hubbard,"-96.77850341796875, 31.82430076599121"
24MD,heliport,Marriott Parking Garage Rooftop Heliport,100.0,MD,Baltimore,"-76.601997, 39.283199"
29MI,small_airport,Sawyer Field,910.0,MI,Mason,"-84.44999694824219, 42.599998474121094"
2AK5,small_airport,Johnstone Point Airport,15.0,AK,Hinchinbrook,"-146.583999634, 60.4817008972"
2TN4,small_airport,Shoemaker-Shelby Forest Airport,335.0,TN,Millington,"-90.0353012084961, 35.31809997558594"
33OR,small_airport,Crow-Mag Airport,450.0,OR,Elmira,"-123.39099884033203, 44.06370162963867"
35M,heliport,Vortex Heliport,24.0,MS,Long Beach,"-89.16529846191406, 30.388599395751953"
38I,small_airport,Weller Airport,1150.0,OH,Urbana,"-83.68939971923828, 40.09120178222656"
3CK,small_airport,Lake in the Hills Airport,888.0,IL,Chicago/Lake in the Hills,"-88.322998046875, 42.2067985534668"
3ID4,heliport,Health Center Heliport,2560.0,ID,Glenns Ferry,"-115.30500030517578, 42.9541015625"
3TE4,small_airport,Hot Springs Airport,3071.0,TX,Ruidosa,"-104.66500091552734, 30.008800506591797"
43B,small_airport,Deblois Flight Strip,217.0,ME,Deblois,"-67.9906997680664, 44.72639846801758"
48NE,heliport,Valley Fire/Rescue Dist & Emerg Service Heliport,1140.0,NE,Valley,"-96.34750366210001, 41.3111000061"
48VT,seaplane_base,Cub Cove Seaplane Base,95.0,VT,Colchester,"-73.231497, 44.553547"
4CL9,heliport,Arrowhead Regional Medical Center Heliport,1076.0,CA,Colton,"-117.3489990234375, 34.075801849365234"
4IS0,heliport,Joan Graves Edwards Heliport,624.0,IL,Anna,"-89.24590301513672, 37.46390151977539"
4TA3,small_airport,"Costello Island, Inc Airport",1020.0,TX,Graham,"-98.46009826660156, 32.89870071411133"
4VG2,small_airport,Cool Water Airport,250.0,VA,Ashland,"-77.547222, 37.858056"
4WI0,small_airport,Wissota Airport,936.0,WI,Chippewa Falls,"-91.27239990234375, 44.93330001831055"
4X4,small_airport,Wessington Springs Airport,1546.0,SD,Wessington Springs,"-98.53089904785156, 44.06100082397461"
